"year","gold_price","previous_year_gold_price"
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,24.44
1826,19.39,34.94
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,35
1826,19.39,39.26
1826,19.39,41.51
1826,19.39,36.41
1826,19.39,41.25
1826,19.39,58.6
1826,19.39,97.81
1826,19.39,159.74
1826,19.39,161.49
1826,19.39,125.32
1826,19.39,148.31
1826,19.39,193.55
1826,19.39,307.5
1826,19.39,612.56
1826,19.39,459.64
1826,19.39,375.91
1826,19.39,424
1826,19.39,360.66
1826,19.39,317.66
1826,19.39,368.24
1826,19.39,447.95
1826,19.39,438.31
1826,19.39,382.58
1826,19.39,384.93
1826,19.39,363.29
1826,19.39,344.97
1826,19.39,360.91
1826,19.39,385.42
1826,19.39,385.5
1826,19.39,389.09
1826,19.39,332.39
1826,19.39,295.24
1826,19.39,279.91
1826,19.39,280.1
1826,19.39,272.22
1826,19.39,311.33
1826,19.39,364.8
1826,19.39,410.52
1826,19.39,446
1826,19.39,606
1826,19.39,699
1826,19.39,874
1826,19.39,975
1826,19.39,1227
1826,19.39,1572
1826,19.39,1700
1826,19.39,1415
1826,19.39,1269
1826,19.39,1163
1826,19.39,1252
1826,19.39,1260
1826,19.39,1270
1826,19.39,1390
1826,19.39,1770
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,20.1
1827,19.39,21.64
1827,19.39,20.95
1827,19.39,19.46
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.39
1827,19.39,19.94
1827,19.39,20.69
1827,19.39,20.69
1827,19.39,21.64
1827,19.39,20.86
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.7
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,23.42
1827,19.39,30.02
1827,19.39,42.03
1827,19.39,32.52
1827,19.39,29.13
1827,19.39,28.57
1827,19.39,28.88
1827,19.39,27.49
1827,19.39,23.75
1827,19.39,23.09
1827,19.39,23.24
1827,19.39,23.52
1827,19.39,22.99
1827,19.39,23.75
1827,19.39,23.05
1827,19.39,21.66
1827,19.39,20.84
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,20.67
1827,19.39,24.44
1827,19.39,34.94
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,35
1827,19.39,39.26
1827,19.39,41.51
1827,19.39,36.41
1827,19.39,41.25
1827,19.39,58.6
1827,19.39,97.81
1827,19.39,159.74
1827,19.39,161.49
1827,19.39,125.32
1827,19.39,148.31
1827,19.39,193.55
1827,19.39,307.5
1827,19.39,612.56
1827,19.39,459.64
1827,19.39,375.91
1827,19.39,424
1827,19.39,360.66
1827,19.39,317.66
1827,19.39,368.24
1827,19.39,447.95
1827,19.39,438.31
1827,19.39,382.58
1827,19.39,384.93
1827,19.39,363.29
1827,19.39,344.97
1827,19.39,360.91
1827,19.39,385.42
1827,19.39,385.5
1827,19.39,389.09
1827,19.39,332.39
1827,19.39,295.24
1827,19.39,279.91
1827,19.39,280.1
1827,19.39,272.22
1827,19.39,311.33
1827,19.39,364.8
1827,19.39,410.52
1827,19.39,446
1827,19.39,606
1827,19.39,699
1827,19.39,874
1827,19.39,975
1827,19.39,1227
1827,19.39,1572
1827,19.39,1700
1827,19.39,1415
1827,19.39,1269
1827,19.39,1163
1827,19.39,1252
1827,19.39,1260
1827,19.39,1270
1827,19.39,1390
1827,19.39,1770
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,20.1
1828,19.39,21.64
1828,19.39,20.95
1828,19.39,19.46
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.39
1828,19.39,19.94
1828,19.39,20.69
1828,19.39,20.69
1828,19.39,21.64
1828,19.39,20.86
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.7
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,23.42
1828,19.39,30.02
1828,19.39,42.03
1828,19.39,32.52
1828,19.39,29.13
1828,19.39,28.57
1828,19.39,28.88
1828,19.39,27.49
1828,19.39,23.75
1828,19.39,23.09
1828,19.39,23.24
1828,19.39,23.52
1828,19.39,22.99
1828,19.39,23.75
1828,19.39,23.05
1828,19.39,21.66
1828,19.39,20.84
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,20.67
1828,19.39,24.44
1828,19.39,34.94
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,35
1828,19.39,39.26
1828,19.39,41.51
1828,19.39,36.41
1828,19.39,41.25
1828,19.39,58.6
1828,19.39,97.81
1828,19.39,159.74
1828,19.39,161.49
1828,19.39,125.32
1828,19.39,148.31
1828,19.39,193.55
1828,19.39,307.5
1828,19.39,612.56
1828,19.39,459.64
1828,19.39,375.91
1828,19.39,424
1828,19.39,360.66
1828,19.39,317.66
1828,19.39,368.24
1828,19.39,447.95
1828,19.39,438.31
1828,19.39,382.58
1828,19.39,384.93
1828,19.39,363.29
1828,19.39,344.97
1828,19.39,360.91
1828,19.39,385.42
1828,19.39,385.5
1828,19.39,389.09
1828,19.39,332.39
1828,19.39,295.24
1828,19.39,279.91
1828,19.39,280.1
1828,19.39,272.22
1828,19.39,311.33
1828,19.39,364.8
1828,19.39,410.52
1828,19.39,446
1828,19.39,606
1828,19.39,699
1828,19.39,874
1828,19.39,975
1828,19.39,1227
1828,19.39,1572
1828,19.39,1700
1828,19.39,1415
1828,19.39,1269
1828,19.39,1163
1828,19.39,1252
1828,19.39,1260
1828,19.39,1270
1828,19.39,1390
1828,19.39,1770
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,20.1
1829,19.39,21.64
1829,19.39,20.95
1829,19.39,19.46
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.39
1829,19.39,19.94
1829,19.39,20.69
1829,19.39,20.69
1829,19.39,21.64
1829,19.39,20.86
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.7
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,23.42
1829,19.39,30.02
1829,19.39,42.03
1829,19.39,32.52
1829,19.39,29.13
1829,19.39,28.57
1829,19.39,28.88
1829,19.39,27.49
1829,19.39,23.75
1829,19.39,23.09
1829,19.39,23.24
1829,19.39,23.52
1829,19.39,22.99
1829,19.39,23.75
1829,19.39,23.05
1829,19.39,21.66
1829,19.39,20.84
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,20.67
1829,19.39,24.44
1829,19.39,34.94
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,35
1829,19.39,39.26
1829,19.39,41.51
1829,19.39,36.41
1829,19.39,41.25
1829,19.39,58.6
1829,19.39,97.81
1829,19.39,159.74
1829,19.39,161.49
1829,19.39,125.32
1829,19.39,148.31
1829,19.39,193.55
1829,19.39,307.5
1829,19.39,612.56
1829,19.39,459.64
1829,19.39,375.91
1829,19.39,424
1829,19.39,360.66
1829,19.39,317.66
1829,19.39,368.24
1829,19.39,447.95
1829,19.39,438.31
1829,19.39,382.58
1829,19.39,384.93
1829,19.39,363.29
1829,19.39,344.97
1829,19.39,360.91
1829,19.39,385.42
1829,19.39,385.5
1829,19.39,389.09
1829,19.39,332.39
1829,19.39,295.24
1829,19.39,279.91
1829,19.39,280.1
1829,19.39,272.22
1829,19.39,311.33
1829,19.39,364.8
1829,19.39,410.52
1829,19.39,446
1829,19.39,606
1829,19.39,699
1829,19.39,874
1829,19.39,975
1829,19.39,1227
1829,19.39,1572
1829,19.39,1700
1829,19.39,1415
1829,19.39,1269
1829,19.39,1163
1829,19.39,1252
1829,19.39,1260
1829,19.39,1270
1829,19.39,1390
1829,19.39,1770
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,20.1
1830,19.39,21.64
1830,19.39,20.95
1830,19.39,19.46
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.39
1830,19.39,19.94
1830,19.39,20.69
1830,19.39,20.69
1830,19.39,21.64
1830,19.39,20.86
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.7
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,23.42
1830,19.39,30.02
1830,19.39,42.03
1830,19.39,32.52
1830,19.39,29.13
1830,19.39,28.57
1830,19.39,28.88
1830,19.39,27.49
1830,19.39,23.75
1830,19.39,23.09
1830,19.39,23.24
1830,19.39,23.52
1830,19.39,22.99
1830,19.39,23.75
1830,19.39,23.05
1830,19.39,21.66
1830,19.39,20.84
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,20.67
1830,19.39,24.44
1830,19.39,34.94
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,35
1830,19.39,39.26
1830,19.39,41.51
1830,19.39,36.41
1830,19.39,41.25
1830,19.39,58.6
1830,19.39,97.81
1830,19.39,159.74
1830,19.39,161.49
1830,19.39,125.32
1830,19.39,148.31
1830,19.39,193.55
1830,19.39,307.5
1830,19.39,612.56
1830,19.39,459.64
1830,19.39,375.91
1830,19.39,424
1830,19.39,360.66
1830,19.39,317.66
1830,19.39,368.24
1830,19.39,447.95
1830,19.39,438.31
1830,19.39,382.58
1830,19.39,384.93
1830,19.39,363.29
1830,19.39,344.97
1830,19.39,360.91
1830,19.39,385.42
1830,19.39,385.5
1830,19.39,389.09
1830,19.39,332.39
1830,19.39,295.24
1830,19.39,279.91
1830,19.39,280.1
1830,19.39,272.22
1830,19.39,311.33
1830,19.39,364.8
1830,19.39,410.52
1830,19.39,446
1830,19.39,606
1830,19.39,699
1830,19.39,874
1830,19.39,975
1830,19.39,1227
1830,19.39,1572
1830,19.39,1700
1830,19.39,1415
1830,19.39,1269
1830,19.39,1163
1830,19.39,1252
1830,19.39,1260
1830,19.39,1270
1830,19.39,1390
1830,19.39,1770
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,20.1
1831,19.39,21.64
1831,19.39,20.95
1831,19.39,19.46
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.39
1831,19.39,19.94
1831,19.39,20.69
1831,19.39,20.69
1831,19.39,21.64
1831,19.39,20.86
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.7
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,23.42
1831,19.39,30.02
1831,19.39,42.03
1831,19.39,32.52
1831,19.39,29.13
1831,19.39,28.57
1831,19.39,28.88
1831,19.39,27.49
1831,19.39,23.75
1831,19.39,23.09
1831,19.39,23.24
1831,19.39,23.52
1831,19.39,22.99
1831,19.39,23.75
1831,19.39,23.05
1831,19.39,21.66
1831,19.39,20.84
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,20.67
1831,19.39,24.44
1831,19.39,34.94
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,35
1831,19.39,39.26
1831,19.39,41.51
1831,19.39,36.41
1831,19.39,41.25
1831,19.39,58.6
1831,19.39,97.81
1831,19.39,159.74
1831,19.39,161.49
1831,19.39,125.32
1831,19.39,148.31
1831,19.39,193.55
1831,19.39,307.5
1831,19.39,612.56
1831,19.39,459.64
1831,19.39,375.91
1831,19.39,424
1831,19.39,360.66
1831,19.39,317.66
1831,19.39,368.24
1831,19.39,447.95
1831,19.39,438.31
1831,19.39,382.58
1831,19.39,384.93
1831,19.39,363.29
1831,19.39,344.97
1831,19.39,360.91
1831,19.39,385.42
1831,19.39,385.5
1831,19.39,389.09
1831,19.39,332.39
1831,19.39,295.24
1831,19.39,279.91
1831,19.39,280.1
1831,19.39,272.22
1831,19.39,311.33
1831,19.39,364.8
1831,19.39,410.52
1831,19.39,446
1831,19.39,606
1831,19.39,699
1831,19.39,874
1831,19.39,975
1831,19.39,1227
1831,19.39,1572
1831,19.39,1700
1831,19.39,1415
1831,19.39,1269
1831,19.39,1163
1831,19.39,1252
1831,19.39,1260
1831,19.39,1270
1831,19.39,1390
1831,19.39,1770
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,20.1
1832,19.39,21.64
1832,19.39,20.95
1832,19.39,19.46
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.39
1832,19.39,19.94
1832,19.39,20.69
1832,19.39,20.69
1832,19.39,21.64
1832,19.39,20.86
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.7
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
1832,19.39,20.67
